TRD, 148.730769, 101
TRD, 148.769231, 106
TRD, 149.269231, 107
TRD, 149.442308, 108
TRD, 150.423077, 107
TRD, 150.846154, 109
TRD, 152.769231, 111
TRD, 153.038462, 108
TRD, 153.230769, 104
TRD, 153.923077, 97
TRD, 154.384615, 99
TRD, 154.903846, 100
TRD, 155.423077, 97
TRD, 156.384615, 99
TRD, 156.788462, 98
TRD, 156.961538, 105
TRD, 157.192308, 106
TRD, 157.461538, 96
TRD, 158.230769, 96
TRD, 158.538462, 108
TRD, 158.865385, 106
TRD, 159.461538, 109
TRD, 161.576923, 103
TRD, 161.730769, 104
TRD, 162.173077, 105
TRD, 162.788462, 107
TRD, 162.923077, 101
TRD, 163.115385, 97
TRD, 163.269231, 97
TRD, 163.730769, 96
TRD, 164.442308, 97
TRD, 164.711538, 98
TRD, 164.903846, 107
TRD, 164.942308, 107
TRD, 166.134615, 97
TRD, 166.653846, 98
TRD, 168.000000, 101
TRD, 169.153846, 98
TRD, 169.769231, 97
TRD, 170.538462, 99
TRD, 171.442308, 98
TRD, 172.384615, 97
TRD, 173.192308, 101
TRD, 173.653846, 101
TRD, 174.000000, 103
TRD, 174.403846, 106
TRD, 175.096154, 100
TRD, 175.211538, 106
TRD, 175.826923, 100
TRD, 175.846154, 99
TRD, 176.634615, 98
TRD, 176.884615, 97
TRD, 176.942308, 98
TRD, 177.826923, 97
TRD, 177.884615, 101
TRD, 177.942308, 106
TRD, 178.769231, 105
TRD, 179.076923, 107
TRD, 179.942308, 106
TRD, 180.596154, 104
TRD, 180.750000, 106
TRD, 181.038462, 107
TRD, 181.423077, 103
TRD, 182.442308, 107
TRD, 182.730769, 100
TRD, 183.096154, 97
TRD, 185.769231, 103
TRD, 186.019231, 102
TRD, 186.153846, 104
TRD, 187.653846, 101
TRD, 187.750000, 102
TRD, 188.192308, 100
TRD, 189.480769, 100
TRD, 190.250000, 100
TRD, 190.288462, 99
TRD, 190.634615, 100
TRD, 190.923077, 99
TRD, 192.288462, 98
TRD, 192.961538, 100
TRD, 193.730769, 100
TRD, 193.980769, 98
TRD, 194.403846, 98
TRD, 194.576923, 97
TRD, 195.750000, 97
TRD, 196.038462, 101
TRD, 197.057692, 99
TRD, 197.480769, 101
TRD, 198.057692, 102
TRD, 198.211538, 99
TRD, 198.576923, 107
TRD, 198.634615, 108
TRD, 199.211538, 102
TRD, 199.750000, 102
TRD, 199.826923, 102
TRD, 200.615385, 105
TRD, 201.288462, 104
TRD, 201.769231, 109
TRD, 202.730769, 103
TRD, 204.019231, 102
TRD, 204.615385, 102
TRD, 204.807692, 103
TRD, 204.942308, 102
TRD, 204.980769, 103
TRD, 205.057692, 101
TRD, 205.115385, 100
TRD, 205.538462, 99
TRD, 206.153846, 102
TRD, 207.576923, 101
TRD, 207.769231, 100
TRD, 207.865385, 102
TRD, 208.480769, 103
TRD, 208.769231, 104
TRD, 209.288462, 97
TRD, 209.807692, 104
TRD, 210.576923, 105
TRD, 211.673077, 108
TRD, 211.884615, 104
TRD, 212.211538, 108
TRD, 212.326923, 95
TRD, 212.750000, 108
TRD, 212.807692, 109
TRD, 213.557692, 101
TRD, 213.596154, 100
TRD, 214.096154, 106
TRD, 215.346154, 101
TRD, 215.384615, 100
TRD, 215.480769, 106
TRD, 215.634615, 99
TRD, 216.423077, 101
TRD, 216.788462, 110
TRD, 217.519231, 97
TRD, 218.884615, 102
TRD, 219.500000, 95
TRD, 220.461538, 101
TRD, 220.730769, 98
TRD, 221.634615, 98
TRD, 221.807692, 101
TRD, 222.826923, 100
TRD, 223.000000, 95
TRD, 223.173077, 101
TRD, 223.461538, 101
TRD, 223.865385, 103
TRD, 223.884615, 94
TRD, 224.250000, 107
TRD, 225.096154, 99
TRD, 225.134615, 110
TRD, 225.942308, 111
TRD, 226.442308, 104
TRD, 226.923077, 105
TRD, 227.115385, 106
TRD, 227.134615, 103
TRD, 227.750000, 106
TRD, 227.980769, 105
TRD, 228.250000, 105
TRD, 228.326923, 104
TRD, 229.307692, 104
TRD, 230.903846, 107
TRD, 231.480769, 105
TRD, 232.769231, 104
TRD, 233.153846, 104
TRD, 233.923077, 99
TRD, 234.230769, 101
TRD, 234.461538, 101
TRD, 234.692308, 104
TRD, 235.557692, 101
TRD, 235.961538, 98
TRD, 236.423077, 99
TRD, 236.576923, 97
TRD, 237.057692, 99
TRD, 237.096154, 100
TRD, 237.711538, 95
TRD, 239.038462, 99
TRD, 240.519231, 102
TRD, 240.769231, 101
TRD, 241.615385, 99
TRD, 242.230769, 103
TRD, 243.519231, 100
TRD, 244.192308, 100
TRD, 244.942308, 100
TRD, 244.961538, 104
TRD, 245.076923, 99
TRD, 245.615385, 105
TRD, 245.788462, 106
TRD, 246.096154, 108
TRD, 246.403846, 99
TRD, 247.519231, 108
TRD, 249.634615, 104
TRD, 250.769231, 105
TRD, 251.576923, 101
TRD, 252.326923, 107
TRD, 252.634615, 104
TRD, 252.692308, 108
TRD, 253.500000, 106
TRD, 253.980769, 108
TRD, 254.596154, 107
TRD, 255.711538, 109
TRD, 255.846154, 106
TRD, 256.076923, 106
TRD, 256.326923, 109
TRD, 256.384615, 110
TRD, 256.923077, 110
TRD, 256.942308, 105
TRD, 257.326923, 104
TRD, 257.384615, 103
TRD, 258.615385, 102
TRD, 258.730769, 100
TRD, 260.250000, 99
TRD, 260.807692, 98
TRD, 260.865385, 97
TRD, 261.653846, 95
TRD, 261.692308, 94
TRD, 261.807692, 98
TRD, 262.096154, 94
TRD, 263.192308, 98
TRD, 263.769231, 106
TRD, 263.980769, 107
TRD, 264.615385, 100
TRD, 265.423077, 93
TRD, 266.153846, 96
TRD, 266.365385, 96
TRD, 266.596154, 97
TRD, 267.019231, 95
TRD, 267.942308, 96
TRD, 268.807692, 99
TRD, 268.961538, 100
TRD, 269.288462, 100
TRD, 269.557692, 103
TRD, 269.596154, 100
TRD, 270.153846, 102
TRD, 270.288462, 104
TRD, 270.634615, 105
TRD, 270.788462, 103
TRD, 270.961538, 107
TRD, 271.942308, 105
TRD, 271.980769, 102
TRD, 272.000000, 110
TRD, 273.557692, 109
TRD, 274.076923, 99
TRD, 275.500000, 101
TRD, 275.596154, 100
TRD, 275.769231, 100
TRD, 275.865385, 102
TRD, 276.442308, 101
TRD, 276.711538, 102
TRD, 276.769231, 99
TRD, 277.346154, 103
TRD, 277.865385, 103
TRD, 279.461538, 108
TRD, 280.480769, 103
TRD, 280.538462, 101
TRD, 281.076923, 106
TRD, 283.250000, 105
TRD, 283.288462, 106
TRD, 283.346154, 106
TRD, 283.461538, 105
TRD, 284.269231, 106
TRD, 285.153846, 107
TRD, 285.442308, 107
TRD, 286.019231, 104
TRD, 286.596154, 104
TRD, 286.750000, 108
TRD, 287.480769, 102
TRD, 288.000000, 107
TRD, 288.288462, 103
TRD, 289.557692, 105
TRD, 290.653846, 102
TRD, 290.788462, 103
TRD, 290.923077, 109
TRD, 291.365385, 107
TRD, 291.423077, 108
TRD, 292.865385, 103
TRD, 294.057692, 106
TRD, 294.076923, 104
TRD, 294.519231, 107
TRD, 294.750000, 109
TRD, 294.788462, 110
TRD, 294.903846, 112
TRD, 296.057692, 101
TRD, 297.153846, 100
TRD, 297.596154, 100
TRD, 298.807692, 101
TRD, 299.538462, 100
TRD, 299.711538, 97
TRD, 300.173077, 101
TRD, 300.596154, 98
TRD, 300.692308, 97
TRD, 300.769231, 101
TRD, 301.346154, 102
TRD, 301.384615, 96
TRD, 301.500000, 105
TRD, 301.596154, 106
TRD, 303.423077, 108
TRD, 303.769231, 106
TRD, 303.865385, 108
TRD, 304.211538, 107
TRD, 304.326923, 104
TRD, 305.653846, 101
TRD, 305.942308, 107
TRD, 306.192308, 100
TRD, 306.769231, 104
TRD, 307.538462, 105
TRD, 307.942308, 107
TRD, 308.346154, 107
TRD, 309.250000, 105
TRD, 309.596154, 104
TRD, 310.211538, 107
TRD, 310.557692, 106
TRD, 311.250000, 99
TRD, 311.557692, 105
TRD, 311.596154, 105
TRD, 311.634615, 107
TRD, 312.615385, 107
TRD, 312.826923, 108
TRD, 313.057692, 108
TRD, 314.346154, 108
TRD, 314.403846, 105
TRD, 314.596154, 103
TRD, 315.153846, 106
TRD, 315.538462, 107
TRD, 315.557692, 102
TRD, 316.365385, 110
TRD, 317.538462, 105
TRD, 318.192308, 105
TRD, 318.307692, 111
TRD, 318.384615, 105
TRD, 318.480769, 104
TRD, 319.326923, 102
TRD, 319.461538, 103
TRD, 319.750000, 102
TRD, 320.134615, 104
TRD, 321.403846, 105
TRD, 321.730769, 104
TRD, 321.807692, 103
TRD, 322.153846, 104
TRD, 322.307692, 106
TRD, 323.192308, 108
TRD, 324.269231, 105
TRD, 324.288462, 107
TRD, 324.442308, 103
TRD, 324.596154, 104
TRD, 324.711538, 107
TRD, 325.346154, 109
TRD, 326.134615, 107
TRD, 326.750000, 109
TRD, 327.076923, 104
TRD, 327.980769, 110
TRD, 328.480769, 109
TRD, 329.134615, 100
TRD, 329.346154, 109
TRD, 331.519231, 107
TRD, 332.038462, 108
TRD, 332.519231, 109
TRD, 332.942308, 105
TRD, 333.115385, 108
TRD, 333.596154, 105
TRD, 333.711538, 106
TRD, 333.980769, 105
TRD, 334.076923, 107
TRD, 334.750000, 107
TRD, 334.884615, 106
TRD, 335.038462, 107
TRD, 335.115385, 109
TRD, 336.076923, 109
TRD, 336.288462, 110
TRD, 336.673077, 108
TRD, 336.788462, 111
TRD, 337.076923, 109
TRD, 337.865385, 106
TRD, 337.903846, 107
TRD, 338.057692, 105
TRD, 338.173077, 103
TRD, 338.557692, 108
TRD, 338.884615, 105
TRD, 339.923077, 105
TRD, 340.903846, 108
TRD, 342.423077, 103
TRD, 343.038462, 102
TRD, 343.115385, 105
TRD, 343.961538, 101
TRD, 345.134615, 102
TRD, 345.250000, 104
TRD, 345.480769, 101
TRD, 347.480769, 103
TRD, 347.538462, 104
TRD, 347.884615, 105
TRD, 348.596154, 107
TRD, 348.653846, 108
TRD, 349.269231, 103
TRD, 349.673077, 104
TRD, 349.942308, 106
TRD, 349.961538, 104
TRD, 351.250000, 110
TRD, 351.288462, 106
TRD, 351.461538, 106
TRD, 351.807692, 105
TRD, 351.980769, 105
TRD, 352.461538, 106
TRD, 352.942308, 106
TRD, 353.365385, 111
TRD, 353.634615, 105
TRD, 353.653846, 103
TRD, 353.846154, 102
TRD, 354.384615, 102
TRD, 355.846154, 106
TRD, 357.346154, 104
TRD, 357.923077, 109
TRD, 357.942308, 108
TRD, 358.865385, 109
TRD, 359.480769, 108
TRD, 359.653846, 108
TRD, 359.807692, 109
TRD, 361.519231, 108
TRD, 361.634615, 109
TRD, 361.711538, 108
TRD, 361.788462, 107
TRD, 362.000000, 107
TRD, 363.288462, 109
TRD, 363.788462, 106
TRD, 364.076923, 106
TRD, 364.653846, 106
TRD, 366.057692, 105
TRD, 366.923077, 107
TRD, 367.500000, 105
TRD, 367.980769, 105
TRD, 368.826923, 107
TRD, 368.865385, 105
TRD, 369.057692, 107
TRD, 369.461538, 103
TRD, 370.403846, 106
TRD, 370.730769, 103
TRD, 371.076923, 105
TRD, 372.500000, 103
TRD, 373.134615, 101
TRD, 373.288462, 104
TRD, 373.673077, 100
TRD, 374.519231, 101
TRD, 374.961538, 100
TRD, 375.211538, 99
TRD, 375.346154, 103
TRD, 376.115385, 101
TRD, 376.211538, 102
TRD, 376.634615, 101
TRD, 377.230769, 99
TRD, 377.923077, 101
TRD, 378.211538, 102
TRD, 378.769231, 106
TRD, 379.269231, 107
TRD, 379.461538, 100
TRD, 379.576923, 99
TRD, 380.192308, 98
TRD, 380.384615, 106
TRD, 380.500000, 111
TRD, 380.980769, 99
TRD, 381.326923, 107
TRD, 381.692308, 111
TRD, 382.288462, 112
TRD, 382.903846, 108
TRD, 383.134615, 97
TRD, 384.576923, 105
TRD, 385.038462, 105
TRD, 385.153846, 102
TRD, 385.461538, 106
TRD, 385.653846, 107
TRD, 385.903846, 109
TRD, 386.038462, 109
TRD, 387.000000, 107
TRD, 387.076923, 106
TRD, 388.019231, 108
TRD, 388.653846, 107
TRD, 389.769231, 108
TRD, 390.000000, 108
TRD, 391.384615, 106
TRD, 391.923077, 105
TRD, 393.153846, 107
TRD, 393.326923, 106
TRD, 393.442308, 105
TRD, 394.134615, 105
TRD, 395.423077, 105
TRD, 395.615385, 104
TRD, 395.711538, 100
TRD, 395.730769, 105
TRD, 395.865385, 99
TRD, 395.923077, 106
TRD, 396.230769, 109
TRD, 396.403846, 98
TRD, 397.269231, 106
TRD, 397.346154, 104
TRD, 398.365385, 102
TRD, 398.865385, 99
TRD, 399.153846, 98
TRD, 400.576923, 97
TRD, 400.730769, 100
TRD, 400.865385, 100
TRD, 401.384615, 101
TRD, 401.980769, 101
TRD, 402.134615, 102
TRD, 402.173077, 98
TRD, 402.576923, 102
TRD, 403.057692, 101
TRD, 403.173077, 98
TRD, 405.326923, 100
TRD, 405.596154, 99
TRD, 406.615385, 97
TRD, 406.750000, 99
TRD, 406.788462, 96
TRD, 407.634615, 103
TRD, 407.980769, 104
TRD, 408.076923, 104
TRD, 410.480769, 103
TRD, 410.615385, 102
TRD, 410.865385, 103
TRD, 411.480769, 103
TRD, 411.576923, 104
TRD, 411.634615, 105
TRD, 412.865385, 107
TRD, 414.230769, 104
TRD, 415.557692, 104
TRD, 415.653846, 105
TRD, 415.807692, 103
TRD, 416.153846, 106
TRD, 416.423077, 102
TRD, 416.480769, 106
TRD, 417.115385, 105
TRD, 417.480769, 103
TRD, 417.884615, 101
TRD, 418.288462, 104
TRD, 419.307692, 106
TRD, 419.730769, 104
TRD, 420.865385, 104
TRD, 421.288462, 101
TRD, 421.442308, 102
TRD, 422.346154, 102
TRD, 422.788462, 104
TRD, 424.019231, 101
TRD, 424.038462, 100
TRD, 425.173077, 100
TRD, 425.423077, 101
TRD, 426.346154, 101
TRD, 426.384615, 105
TRD, 426.596154, 105
TRD, 426.750000, 101
TRD, 427.076923, 105
TRD, 427.384615, 100
TRD, 427.500000, 98
TRD, 427.769231, 102
TRD, 428.000000, 97
TRD, 430.557692, 105
TRD, 430.788462, 99
TRD, 430.807692, 106
TRD, 431.403846, 110
TRD, 431.673077, 102
TRD, 431.961538, 99
TRD, 433.846154, 102
TRD, 435.153846, 103
TRD, 435.596154, 102
TRD, 435.673077, 106
TRD, 435.730769, 110
TRD, 437.519231, 108
TRD, 437.730769, 107
TRD, 437.750000, 105
TRD, 438.730769, 105
TRD, 439.557692, 105
TRD, 440.038462, 106
TRD, 440.826923, 106
TRD, 441.173077, 104
TRD, 441.269231, 105
TRD, 442.057692, 107
TRD, 442.403846, 104
TRD, 442.961538, 104
TRD, 443.192308, 106
TRD, 443.423077, 103
TRD, 444.750000, 107
TRD, 445.250000, 107
TRD, 445.730769, 107
TRD, 445.826923, 109
TRD, 446.730769, 103
TRD, 447.730769, 105
TRD, 447.788462, 103
TRD, 447.923077, 102
TRD, 448.076923, 100
TRD, 449.019231, 101
TRD, 449.461538, 100
TRD, 449.692308, 101
TRD, 450.384615, 103
TRD, 450.500000, 104
TRD, 451.538462, 104
TRD, 451.692308, 105
TRD, 453.538462, 105
TRD, 454.365385, 106
TRD, 454.423077, 106
TRD, 454.750000, 107
TRD, 454.769231, 101
TRD, 455.423077, 102
TRD, 455.769231, 100
TRD, 455.942308, 109
TRD, 456.134615, 110
TRD, 457.442308, 107
TRD, 457.884615, 101
TRD, 458.576923, 100
TRD, 459.250000, 101
TRD, 459.384615, 101
TRD, 459.826923, 100
TRD, 460.153846, 102
TRD, 460.269231, 99
TRD, 460.846154, 98
TRD, 461.134615, 102
TRD, 461.865385, 101
TRD, 463.076923, 102
TRD, 463.769231, 102
TRD, 464.000000, 97
TRD, 464.057692, 102
TRD, 465.230769, 101
TRD, 465.423077, 105
TRD, 465.653846, 106
TRD, 465.788462, 101
TRD, 466.615385, 103
TRD, 467.326923, 102
TRD, 468.807692, 107
TRD, 469.442308, 106
TRD, 469.538462, 107
TRD, 470.346154, 104
TRD, 470.365385, 104
TRD, 470.480769, 102
TRD, 470.692308, 97
TRD, 470.826923, 108
TRD, 470.961538, 110
TRD, 471.269231, 109
TRD, 471.615385, 110
TRD, 471.846154, 106
TRD, 472.057692, 106
TRD, 473.173077, 108
TRD, 474.230769, 104
TRD, 474.461538, 106
TRD, 474.711538, 106
TRD, 475.750000, 107
TRD, 475.980769, 101
TRD, 476.423077, 109
TRD, 476.980769, 111
TRD, 477.173077, 114
TRD, 477.346154, 101
TRD, 478.096154, 127
TRD, 479.000000, 121
TRD, 480.365385, 116
TRD, 480.673077, 115
TRD, 480.769231, 113
TRD, 481.980769, 107
TRD, 482.480769, 103
TRD, 482.730769, 109
TRD, 482.884615, 110
TRD, 483.307692, 104
TRD, 483.557692, 101
TRD, 483.846154, 108
TRD, 483.923077, 98
TRD, 484.423077, 109
TRD, 484.711538, 95
TRD, 484.884615, 94
TRD, 485.192308, 99
TRD, 485.288462, 107
TRD, 488.269231, 98
TRD, 488.673077, 100
TRD, 489.076923, 99
TRD, 489.557692, 99
TRD, 489.673077, 98
TRD, 490.019231, 105
TRD, 490.057692, 98
TRD, 491.480769, 102
TRD, 491.538462, 107
TRD, 492.346154, 109
TRD, 492.442308, 110
TRD, 492.596154, 104
TRD, 492.730769, 106
TRD, 492.750000, 104
TRD, 493.346154, 112
TRD, 494.057692, 108
TRD, 495.788462, 111
TRD, 495.903846, 111
TRD, 496.942308, 110
TRD, 497.211538, 107
TRD, 497.750000, 106
TRD, 498.019231, 105
TRD, 498.230769, 107
TRD, 498.307692, 106
TRD, 499.192308, 105
TRD, 499.500000, 105
TRD, 500.057692, 106
TRD, 500.076923, 104
TRD, 500.173077, 104
TRD, 500.192308, 104
TRD, 500.788462, 99
TRD, 500.923077, 95
TRD, 501.423077, 105
TRD, 501.826923, 105
TRD, 502.423077, 95
TRD, 502.673077, 105
TRD, 503.423077, 104
TRD, 504.846154, 97
TRD, 505.115385, 104
TRD, 506.192308, 102
TRD, 507.365385, 99
TRD, 507.384615, 99
TRD, 507.903846, 99
TRD, 507.923077, 101
TRD, 508.384615, 95
TRD, 509.423077, 100
TRD, 509.557692, 97
TRD, 511.673077, 106
TRD, 512.115385, 107
TRD, 512.865385, 107
TRD, 512.923077, 99
TRD, 513.134615, 102
TRD, 513.673077, 101
TRD, 513.711538, 101
TRD, 513.730769, 108
TRD, 514.192308, 109
TRD, 515.519231, 107
TRD, 515.653846, 111
TRD, 515.942308, 101
TRD, 517.000000, 100
TRD, 517.230769, 111
TRD, 518.230769, 111
TRD, 518.326923, 104
TRD, 518.807692, 105
TRD, 519.519231, 107
TRD, 519.673077, 104
TRD, 520.326923, 109
TRD, 520.442308, 108
TRD, 521.192308, 108
TRD, 521.461538, 103
TRD, 521.538462, 102
TRD, 521.673077, 102
TRD, 521.846154, 109
TRD, 523.115385, 110
TRD, 523.961538, 112
TRD, 524.538462, 98
TRD, 524.788462, 109
TRD, 525.173077, 111
TRD, 525.480769, 113
TRD, 527.384615, 104
TRD, 527.423077, 108
TRD, 528.384615, 107
TRD, 528.807692, 105
TRD, 528.884615, 98
TRD, 530.134615, 100
TRD, 530.173077, 99
TRD, 530.711538, 102
TRD, 530.865385, 104
TRD, 531.750000, 97
TRD, 532.846154, 105
TRD, 533.750000, 106
TRD, 533.942308, 104
TRD, 534.269231, 102
TRD, 535.076923, 101
TRD, 535.230769, 96
TRD, 535.634615, 99
TRD, 535.673077, 100
TRD, 536.923077, 100
TRD, 538.076923, 100
TRD, 538.384615, 100
TRD, 538.557692, 101
TRD, 539.230769, 102
TRD, 540.365385, 100
TRD, 540.865385, 99
TRD, 540.884615, 100
TRD, 541.096154, 100
TRD, 541.134615, 99
TRD, 541.653846, 100
TRD, 542.000000, 102
TRD, 542.923077, 102
TRD, 543.673077, 104
TRD, 544.173077, 107
TRD, 544.480769, 108
TRD, 546.173077, 104
TRD, 546.519231, 104
TRD, 546.692308, 104
TRD, 547.134615, 102
TRD, 547.230769, 100
TRD, 547.384615, 103
TRD, 547.442308, 103
TRD, 547.903846, 102
TRD, 548.250000, 102
TRD, 549.384615, 102
TRD, 550.576923, 97
TRD, 550.807692, 98
TRD, 551.192308, 104
TRD, 552.000000, 95
TRD, 552.269231, 104
TRD, 552.692308, 96
TRD, 553.038462, 99
TRD, 553.096154, 100
TRD, 554.634615, 98
TRD, 555.884615, 102
TRD, 556.692308, 103
TRD, 556.980769, 102
